brand_name,product_name,url,category
BEAUTY OF JOSEON,Beauty Of Joseon Glow Deep Serum Rice + Alpha-Arbutin 30ml,https://www.watsons.com.my/beauty-of-joseon-beauty-of-joseon-glow-deep-serum-rice-alpha-arbutin-30ml/p/BP_23613,Face Serum Treatment
BEAUTY OF JOSEON,Beauty Of Joseon Relief Sun : Rice + Probiotics SPF50+ PA++++ 50ml,https://www.watsons.com.my/beauty-of-joseon-beauty-of-joseon-relief-sun-rice-probiotics-spf50-pa-50ml/p/BP_23631,Face Sunscreen
BEAUTY OF JOSEON,Beauty Of Joseon Revive Serum Ginseng + Snail Mucin 30ml,https://www.watsons.com.my/beauty-of-joseon-beauty-of-joseon-revive-serum-ginseng-snail-mucin-30ml/p/BP_23626,Face Serum Treatment
BEAUTY OF JOSEON,Ginseng Cleansing Oil 210ml + Green Plum Refreshing Cleanser 100ml,https://www.watsons.com.my/beauty-of-joseon-ginseng-cleansing-oil-210ml-green-plum-refreshing-cleanser-100ml/p/BP_1021341,Makeup Removers
BEAUTY OF JOSEON,Green Plum Refreshing Cleanser 100ml,https://www.watsons.com.my/beauty-of-joseon-green-plum-refreshing-cleanser-100ml/p/BP_1011188,Face Wash Cleanser
BEAUTY OF JOSEON,Relief Sun Aqua-fresh : Rice + B5 50ml,https://www.watsons.com.my/beauty-of-joseon-relief-sun-aqua-fresh-rice-b5-50ml/p/BP_1012331,Face Sunscreen
BIFESTA,Cleansing Balm Deep Clear 90g,https://www.watsons.com.my/bifesta-cleansing-balm-deep-clear-90g/p/BP_53366,Makeup Removers
BIO-ESSENCE,Bio-Cleanse Cica Acne Clear Gel Cleanser 160ml,https://www.watsons.com.my/bio-essence-bio-cleanse-cica-acne-clear-gel-cleanser-160ml/p/BP_71860,Face Wash Cleanser
BIO-ESSENCE,Bio-Gold 24K Gold Eye Power Illuminator 17ml,https://www.watsons.com.my/bio-essence-bio-gold-24k-gold-eye-power-illuminator-17ml/p/BP_68369,Eye Treatment
BIO-ESSENCE,Bio-Gold 24K Gold Illuminating Black Mask 1S,https://www.watsons.com.my/bio-essence-bio-gold-24k-gold-illuminating-black-mask-1s/p/BP_1022864,Face Masks
BIO-ESSENCE,Bio-Gold Pearl-C Micro Illuminator 28g,https://www.watsons.com.my/bio-essence-bio-gold-pearl-c-micro-illuminator-28g/p/BP_26659,Face Serum Treatment
BIODANCE,Biodance Bio-Collagen Real Deep Mask 1pc,https://www.watsons.com.my/biodance-biodance-bio-collagen-real-deep-mask-1pc/p/BP_1013315,Face Masks
BIODANCE,Biodance Hydro Cera-nol Real Deep Mask 1pc,https://www.watsons.com.my/biodance-biodance-hydro-cera-nol-real-deep-mask-1pc/p/BP_1013314,Face Masks
BIODANCE,Refreshing Sea Kelp Real Deep Mask 1s,https://www.watsons.com.my/biodance-refreshing-sea-kelp-real-deep-mask-1s/p/BP_1018912,Face Masks
BIORE,Micellar Cleansing Water Oil Clear 90ml,https://www.watsons.com.my/biore-micellar-cleansing-water-oil-clear-90ml/p/BP_59940,Face Wash Cleanser
BIORE,Perfect Cleansing Water Oil Clear 400ml,https://www.watsons.com.my/biore-perfect-cleansing-water-oil-clear-400ml/p/BP_72586,Face Wash Cleanser
BIORE,UV Body Serum Refresh Bright SPF50 Sunscreen 150ml,https://www.watsons.com.my/biore-uv-body-serum-refresh-bright-spf50-sunscreen-150ml/p/BP_55777,Face Serum Treatment
BRINGGREEN,Aloe Soothing Fresh Mask 1S,https://www.watsons.com.my/bringgreen-aloe-soothing-fresh-mask-1s/p/BP_1025554,Face Masks
BRINGGREEN,Bamboo Hyalu Fresh Mask 1S,https://www.watsons.com.my/bringgreen-bamboo-hyalu-fresh-mask-1s/p/BP_1025555,Face Masks
BRINGGREEN,Lemon Glutathione Fresh Mask 1S,https://www.watsons.com.my/bringgreen-lemon-glutathione-fresh-mask-1s/p/BP_1025926,Face Masks
CARASUN,Healthy Matte UV Protector SPF 50+ PA++++ 30ml,https://www.watsons.com.my/carasun-healthy-matte-uv-protector-spf-50-pa-30ml/p/BP_1009971,Face Sunscreen
CARASUN,Healthy Matte UV Protector SPF 50+ PA++++ 70ml,https://www.watsons.com.my/carasun-healthy-matte-uv-protector-spf-50-pa-70ml/p/BP_1009961,Face Sunscreen
CETAPHIL,Bright Healthy Radiance Day Protection Cream 50g,https://www.watsons.com.my/cetaphil-bright-healthy-radiance-day-protection-cream-50g/p/BP_66383,Moisturizer
CETAPHIL,Bright Healthy Radiance Day Protection Cream 50g + Bright Healthy Radiance Night Comfort Cream 50g,https://www.watsons.com.my/cetaphil-bright-healthy-radiance-day-protection-cream-50g-bright-healthy-radiance-night-comfort-cream-50g/p/BP_1024111,Moisturizer
CETAPHIL,Bright Healthy Radiance Gentle Renew Cleanser 100g,https://www.watsons.com.my/cetaphil-bright-healthy-radiance-gentle-renew-cleanser-100g/p/BP_24152,Face Wash Cleanser
CETAPHIL,Bright Healthy Radiance Night Comfort Cream 50g,https://www.watsons.com.my/cetaphil-bright-healthy-radiance-night-comfort-cream-50g/p/BP_66091,Moisturizer
CETAPHIL,Bright Healthy Radiance Perfecting Serum 30ml,https://www.watsons.com.my/cetaphil-bright-healthy-radiance-perfecting-serum-30ml/p/BP_24273,Face Serum Treatment
CETAPHIL,Cetaphil RPO AD DERMA Repair Cream 227g,https://www.watsons.com.my/cetaphil-cetaphil-rpo-ad-derma-repair-cream-227g/p/BP_1000149,Face Wash Cleanser
CETAPHIL,Optimal Hydration Healthy Glow Daily Cream 48g,https://www.watsons.com.my/cetaphil-optimal-hydration-healthy-glow-daily-cream-48g/p/BP_82075,Moisturizer
CLEAN & CLEAR,Essentials Oil-control Toner 100ml,https://www.watsons.com.my/clean-clear-essentials-oil-control-toner-100ml/p/BP_70430,Toners
CLEAR MEN,Refreshing Oil Control Shampoo 315ml,https://www.watsons.com.my/clear-men-refreshing-oil-control-shampoo-315ml/p/BP_1001366,Shampoo Conditioner
CLINELLE,Clinelle Blemish Clear 15ml,https://www.watsons.com.my/clinelle-clinelle-blemish-clear-15ml/p/BP_42002,Blemish Acne Treatments
CLINELLE,Clinelle Profesional Care Moisture Glow,https://www.watsons.com.my/clinelle-clinelle-profesional-care-moisture-glow/p/BP_41912,Moisturizer
COLLAGEN BY WATSONS,White Regeneration illuminating Night Serum 35ml,https://www.watsons.com.my/collagen-by-watsons-white-regeneration-illuminating-night-serum-35ml/p/BP_1022030,Face Serum Treatment
COLLAGEN BY WATSONS,White Regeneration Refreshing Cleanser 20ml,https://www.watsons.com.my/collagen-by-watsons-white-regeneration-refreshing-cleanser-20ml/p/BP_1005793,Face Wash Cleanser
COSMODERM,Essential Hydrating Serum 30ml,https://www.watsons.com.my/cosmoderm-essential-hydrating-serum-30ml/p/BP_1018676,Face Serum Treatment
COSMODERM,GlowRevive BioPeel+CLear Pad 60S,https://www.watsons.com.my/cosmoderm-glowrevive-biopeel-clear-pad-60s/p/BP_1024913,Toners
COSMODERM,Luminous A 3X Moisture Water Essence 100ml,https://www.watsons.com.my/cosmoderm-luminous-a-3x-moisture-water-essence-100ml/p/BP_84351,Toners
COSMODERM,Luminous A Creamy Liquid Cleansing Gel 120ml,https://www.watsons.com.my/cosmoderm-luminous-a-creamy-liquid-cleansing-gel-120ml/p/BP_84325,Face Wash Cleanser
COSMODERM,Luminous A Dark Spot Corrector Emulsion 30ml,https://www.watsons.com.my/cosmoderm-luminous-a-dark-spot-corrector-emulsion-30ml/p/BP_84370,Face Serum Treatment
COSMODERM,Luminous A Day Cream SPF50 PA+++ 30ML,https://www.watsons.com.my/cosmoderm-luminous-a-day-cream-spf50-pa-30ml/p/BP_84336,Moisturizer
COSMODERM,Luminous A Renewing Cleansing Foam 100ml,https://www.watsons.com.my/cosmoderm-luminous-a-renewing-cleansing-foam-100ml/p/BP_1010247,Face Wash Cleanser
COSMODERM,Luminous A Reverse Aging Elixir 15ml,https://www.watsons.com.my/cosmoderm-luminous-a-reverse-aging-elixir-15ml/p/BP_1000383,Face Serum Treatment
COSMODERM,Luminous A Reverse Aging Elixir 30ml,https://www.watsons.com.my/cosmoderm-luminous-a-reverse-aging-elixir-30ml/p/BP_84352,Face Serum Treatment
COSMODERM,Luminous A Youth Freeze Serum Cream 30ml,https://www.watsons.com.my/cosmoderm-luminous-a-youth-freeze-serum-cream-30ml/p/BP_1006130,Face Serum Treatment
COSMODERM,PoreFix Repair BioPeel+Clear Pad 60s,https://www.watsons.com.my/cosmoderm-porefix-repair-biopeel-clear-pad-60s/p/BP_1024914,Toners
COSRX,Clear Fit Master Patch 18S,https://www.watsons.com.my/cosrx-clear-fit-master-patch-18s/p/BP_62763,Face Serum Treatment
COSRX,One Step Original Clear Pad 70S,https://www.watsons.com.my/cosrx-one-step-original-clear-pad-70s/p/BP_63420,Toners
DERMACTION PLUS BY WATSONS,Pro Acne Skin Toner Clear Lotion 100ml,https://www.watsons.com.my/dermaction-plus-by-watsons-pro-acne-skin-toner-clear-lotion-100ml/p/BP_25605,Toners
DERMACTION PLUS BY WATSONS,Real Tone Fairness Luminous Serum 30ml,https://www.watsons.com.my/dermaction-plus-by-watsons-real-tone-fairness-luminous-serum-30ml/p/BP_1022558,Face Serum Treatment
DERMACTION PLUS BY WATSONS,Spotless Melas Clear Power Essence 30ml,https://www.watsons.com.my/dermaction-plus-by-watsons-spotless-melas-clear-power-essence-30ml/p/BP_1002525,Face Serum Treatment
DERMATORY,Salicinic Pore Clear Black Pad 70s,https://www.watsons.com.my/dermatory-salicinic-pore-clear-black-pad-70s/p/BP_1017729,Toners
DOVE,Dove Fresh Nourishment Conditioner 300ml,https://www.watsons.com.my/dove-dove-fresh-nourishment-conditioner-300ml/p/BP_27899,Shampoo Conditioner
DOVE,Fresh Nourishment Shampoo 330ml,https://www.watsons.com.my/dove-fresh-nourishment-shampoo-330ml/p/BP_27514,Shampoo Conditioner
DOVE,Fresh Nourishment Shampoo 650ml,https://www.watsons.com.my/dove-fresh-nourishment-shampoo-650ml/p/BP_27512,Shampoo Conditioner
DR ALTHEA,Pore Refresh Grinding Cleansing Balm 50ml,https://www.watsons.com.my/dr-althea-pore-refresh-grinding-cleansing-balm-50ml/p/BP_1020908,Makeup Removers
DR FOR HAIR,Phyto Fresh Scalp Scaler 200ml,https://www.watsons.com.my/dr-for-hair-phyto-fresh-scalp-scaler-200ml/p/BP_1022070,Treatment
DR FOR HAIR,Phyto Fresh Shampoo 500ml,https://www.watsons.com.my/dr-for-hair-phyto-fresh-shampoo-500ml/p/BP_1022069,Shampoo Conditioner
DR. DERMIS,Lumiclar Galactomyces-C Serum Liquid 160ml,https://www.watsons.com.my/dr.-dermis-lumiclar-galactomyces-c-serum-liquid-160ml/p/BP_1013688,Toners
DR. LEO,Fresh Start 2X Hybrid Facial Cleanser 40g + 40g,https://www.watsons.com.my/dr.-leo-fresh-start-2x-hybrid-facial-cleanser-40g-40g/p/BP_1023577,Face Wash Cleanser
DRYOPE,Green Barley Hair Loss Care Water Treatment Fresh Mint 300ml,https://www.watsons.com.my/dryope-green-barley-hair-loss-care-water-treatment-fresh-mint-300ml/p/BP_1002098,Treatment
DRYOPE,Hair Loss Care Shampoo Fresh Mint 500ml,https://www.watsons.com.my/dryope-hair-loss-care-shampoo-fresh-mint-500ml/p/BP_1002097,Shampoo Conditioner
EMINA,Sun Battle SPF 35 PA +++ Acne Clear Cica + Allantoin Airy Acne Soothing 50 ml,https://www.watsons.com.my/emina-sun-battle-spf-35-pa-acne-clear-cica-allantoin-airy-acne-soothing-50-ml/p/BP_1018498,Face Sunscreen
EQQUALBERRY,Vitamin Illuminating Serum 30ml,https://www.watsons.com.my/eqqualberry-vitamin-illuminating-serum-30ml/p/BP_1023440,Face Serum Treatment
EUCERIN,ProACNE Solution A.I. Clearing Treatment 40ml,https://www.watsons.com.my/eucerin-proacne-solution-a.i.-clearing-treatment-40ml/p/BP_69021,Face Serum Treatment
FREEMAN,Exotic Blends Hydrating Australian Aloe Mask 175ml,https://www.watsons.com.my/freeman-exotic-blends-hydrating-australian-aloe-mask-175ml/p/BP_20911,Face Masks
FREEMAN,Freeman Exotic Blends Deep Cleansing Hawaiian Black Salt Peel Off Mask 175ml,https://www.watsons.com.my/freeman-freeman-exotic-blends-deep-cleansing-hawaiian-black-salt-peel-off-mask-175ml/p/BP_52420,Face Masks
FREEMAN,Freeman Exotic Blends Pore Clearing French Pink Clay Peel Off Mask 175ml,https://www.watsons.com.my/freeman-freeman-exotic-blends-pore-clearing-french-pink-clay-peel-off-mask-175ml/p/BP_52385,Face Masks
GARNIER,Garnier Skin Naturals Serum Mask Sakura White,https://www.watsons.com.my/garnier-garnier-skin-naturals-serum-mask-sakura-white/p/BP_58367,Face Masks
GATSBY,Facial Wash Clear Whitening 100g,https://www.watsons.com.my/gatsby-facial-wash-clear-whitening-100g/p/BP_99868,Skincare
GATSBY,Facial Wash Strong Clear Foam 130g,https://www.watsons.com.my/gatsby-facial-wash-strong-clear-foam-130g/p/BP_80196,Skincare
GATSBY,Facial Wipes Instantly Refresh 42s,https://www.watsons.com.my/gatsby-facial-wipes-instantly-refresh-42s/p/BP_1008543,Skincare
GLAD2GLOW,Brightening Charm Lip Serum 01 Strawberry Glaze 7g,https://www.watsons.com.my/glad2glow-brightening-charm-lip-serum-01-strawberry-glaze-7g/p/BP_1025570,Lip Balm Treatments
GLAD2GLOW,Centella Salicylic Acid Power Clear Acne Serum 17ml,https://www.watsons.com.my/glad2glow-centella-salicylic-acid-power-clear-acne-serum-17ml/p/BP_1004953,Face Serum Treatment
GOTE,Goteskin Clear-It Acne Patches 12s,https://www.watsons.com.my/gote-goteskin-clear-it-acne-patches-12s/p/BP_1013260,Face Serum Treatment
HADA LABO,Hada Labo Aqua Mask Hydrating 1S.,https://www.watsons.com.my/hada-labo-hada-labo-aqua-mask-hydrating-1s./p/BP_47036,Face Masks
HADA LABO,Hada Labo Premium Whitening Face Wash,https://www.watsons.com.my/hada-labo-hada-labo-premium-whitening-face-wash/p/BP_73401,Face Wash Cleanser
HARUHARU WONDER,HaruHaru Wonder Black Rice Pure Mineral Relief SPF50+/PA++++ 50ml,https://www.watsons.com.my/haruharu-wonder-haruharu-wonder-black-rice-pure-mineral-relief-spf50-pa-50ml/p/BP_1024706,Face Sunscreen
HATHERINE,Pore Clear White 8's,https://www.watsons.com.my/hatherine-pore-clear-white-8-s/p/BP_29981,Face Masks
HEAD&SHOULDERS,Apple Fresh Anti-Dandruff Shampoo 650ml,https://www.watsons.com.my/head-shoulders-apple-fresh-anti-dandruff-shampoo-650ml/p/BP_1000635,Shampoo Conditioner
HEAD&SHOULDERS,Apple Fresh Anti-Dandruff Shampoo Eudora 300ml,https://www.watsons.com.my/head-shoulders-apple-fresh-anti-dandruff-shampoo-eudora-300ml/p/BP_1000525,Shampoo Conditioner
HEAD&SHOULDERS,Apple Fresh Shampoo 300ml,https://www.watsons.com.my/head-shoulders-apple-fresh-shampoo-300ml/p/BP_66238,Shampoo Conditioner
HEAD&SHOULDERS,Apple Fresh Shampoo 480ml,https://www.watsons.com.my/head-shoulders-apple-fresh-shampoo-480ml/p/BP_55525,Shampoo Conditioner
HEAD&SHOULDERS,Lemon Fresh Shampoo 650ml,https://www.watsons.com.my/head-shoulders-lemon-fresh-shampoo-650ml/p/BP_1011487,Shampoo Conditioner
HEAD&SHOULDERS,Lemon Fresh+ Shmapoo 480ml,https://www.watsons.com.my/head-shoulders-lemon-fresh-shmapoo-480ml/p/BP_28746,Shampoo Conditioner
HEAD&SHOULDERS,Sub Zero Sensation Shampoo 300ml,https://www.watsons.com.my/head-shoulders-sub-zero-sensation-shampoo-300ml/p/BP_94843,Shampoo Conditioner
HERBAL ESSENCES,Strawberry Mint Conditioner 400ML,https://www.watsons.com.my/herbal-essences-strawberry-mint-conditioner-400ml/p/BP_82997,Shampoo Conditioner
HERBAL ESSENCES,Strawberry Mint Conditioner 600ML,https://www.watsons.com.my/herbal-essences-strawberry-mint-conditioner-600ml/p/BP_97865,Shampoo Conditioner
HIMALAYA,Clear Complexion Brightening Day Cream 50ml,https://www.watsons.com.my/himalaya-clear-complexion-brightening-day-cream-50ml/p/BP_67672,Moisturizer
HIMALAYA,Clear Complexion Brightening Face Wash 150ml,https://www.watsons.com.my/himalaya-clear-complexion-brightening-face-wash-150ml/p/BP_67636,Face Wash Cleanser
HIMALAYA,Clear Complexion Brightening Face Wash 50ml,https://www.watsons.com.my/himalaya-clear-complexion-brightening-face-wash-50ml/p/BP_71367,Face Wash Cleanser
HIMALAYA,Clear Complexion Whitening Face Wash 150ml X2,https://www.watsons.com.my/himalaya-clear-complexion-whitening-face-wash-150ml-x2/p/BP_47874,Face Wash Cleanser
HOUSE OF HUR,Clearing Skin Prep Essence Pad 70ea,https://www.watsons.com.my/house-of-hur-clearing-skin-prep-essence-pad-70ea/p/BP_1021426,Face Serum Treatment
HUXLEY,Blue Medina Tangerine Hand Refresher 55ml,https://www.watsons.com.my/huxley-blue-medina-tangerine-hand-refresher-55ml/p/BP_1006315,Moisturizer
HUXLEY,Moroccan Gardener Hand Refresher 55ml,https://www.watsons.com.my/huxley-moroccan-gardener-hand-refresher-55ml/p/BP_1006313,Moisturizer
HYGR,Bamboo Refillable Natural Tinted Lip Balm in Raw 4g,https://www.watsons.com.my/hygr-bamboo-refillable-natural-tinted-lip-balm-in-raw-4g/p/BP_1012043,Lip Balm Treatments
JMSOLUTION,Honey Luminous Royal Propolis Hydrogel Mask 1s,https://www.watsons.com.my/jmsolution-honey-luminous-royal-propolis-hydrogel-mask-1s/p/BP_1016824,Face Masks
JMSOLUTION,Moisture or Luminous Mask 1's random pick,https://www.watsons.com.my/jmsolution-moisture-or-luminous-mask-1-s-random-pick/p/BP_68095,Face Masks
JMSOLUTION,Moisture or Luminous Mask 1's random pick,https://www.watsons.com.my/jmsolution-moisture-or-luminous-mask-1-s-random-pick/p/BP_68093,Face Masks
JMSOLUTION,V9 VITAMIN AMPOULE MASK CLEAR 5S,https://www.watsons.com.my/jmsolution-v9-vitamin-ampoule-mask-clear-5s/p/BP_31936,Face Masks
JMSOLUTION,Water Luminous S.O.S Ampoule Hyaluronic Mask 1's,https://www.watsons.com.my/jmsolution-water-luminous-s.o.s-ampoule-hyaluronic-mask-1-s/p/BP_20453,Face Masks
JMSOLUTION,Water Luminous S.O.S Ringer Hydrogel Mask 1s,https://www.watsons.com.my/jmsolution-water-luminous-s.o.s-ringer-hydrogel-mask-1s/p/BP_1016826,Face Masks
JMSOLUTION,Water Luminous S.O.S Ringer Mask 10's,https://www.watsons.com.my/jmsolution-water-luminous-s.o.s-ringer-mask-10-s/p/BP_68094,Face Masks
KLORANE,Flax Shampoo 400ml (Volumizing),https://www.watsons.com.my/klorane-flax-shampoo-400ml-volumizing/p/BP_1006161,Shampoo Conditioner
KLORANE,Volumizing Dry Shampoo With Organic Flax 150ml,https://www.watsons.com.my/klorane-volumizing-dry-shampoo-with-organic-flax-150ml/p/BP_1013068,Shampoo Conditioner
KOMFYMED,Aqua Luminous Moisturizing Essence Mask 1s,https://www.watsons.com.my/komfymed-aqua-luminous-moisturizing-essence-mask-1s/p/BP_1020498,Face Masks
KOMFYMED,Re-Collagen Luminous Essence Toner 120ml,https://www.watsons.com.my/komfymed-re-collagen-luminous-essence-toner-120ml/p/BP_1020495,Toners
KOMFYMED,Re-Collagen Luminous Serum 30ml,https://www.watsons.com.my/komfymed-re-collagen-luminous-serum-30ml/p/BP_1020492,Face Serum Treatment
KOSE COSMEPORT,Clear Turn Acne Care Face Mask 7s,https://www.watsons.com.my/kose-cosmeport-clear-turn-acne-care-face-mask-7s/p/BP_1003168,Face Masks
KOSE COSMEPORT,Clear Turn Moisturizing Face Mask 7s,https://www.watsons.com.my/kose-cosmeport-clear-turn-moisturizing-face-mask-7s/p/BP_1000559,Face Masks
KOSE COSMEPORT,Clear Turn Skin Conditioning Face Mask 7s,https://www.watsons.com.my/kose-cosmeport-clear-turn-skin-conditioning-face-mask-7s/p/BP_1000562,Face Masks
KOSE COSMEPORT,Clear Turn Smoothing Face Mask 7s,https://www.watsons.com.my/kose-cosmeport-clear-turn-smoothing-face-mask-7s/p/BP_1000563,Face Masks
KOSE COSMEPORT,Clear Turn Tigeraid Cica Repair Mask 7's,https://www.watsons.com.my/kose-cosmeport-clear-turn-tigeraid-cica-repair-mask-7-s/p/BP_1014514,Face Masks
KOSE COSMEPORT,Clear Turn Vitamin Bomb Face Mask 7's,https://www.watsons.com.my/kose-cosmeport-clear-turn-vitamin-bomb-face-mask-7-s/p/BP_1019754,Face Masks
KOSE COSMEPORT,Softymo Clear Pro Cleansing Balm Cica Black Ex 90G,https://www.watsons.com.my/kose-cosmeport-softymo-clear-pro-cleansing-balm-cica-black-ex-90g/p/BP_1006173,Makeup Removers
KOSE COSMEPORT,Softymo Clear Pro Cleansing Balm Cica Black Hot Ex 90G,https://www.watsons.com.my/kose-cosmeport-softymo-clear-pro-cleansing-balm-cica-black-hot-ex-90g/p/BP_1006169,Makeup Removers
KOSE COSMEPORT,Softymo Clear Pro Cleansing Balm Cica White Ex 90G,https://www.watsons.com.my/kose-cosmeport-softymo-clear-pro-cleansing-balm-cica-white-ex-90g/p/BP_1006172,Makeup Removers
L'OREAL PARIS SKIN CARE,Hyaluronic Acid Plumping Serum Fresh Mix Mask 1s,https://www.watsons.com.my/l-oreal-paris-skin-care-hyaluronic-acid-plumping-serum-fresh-mix-mask-1s/p/BP_80993,Face Masks
LACTACYD,Feminine Hygiene Odor Fresh 250ml,https://www.watsons.com.my/lactacyd-feminine-hygiene-odor-fresh-250ml/p/BP_22680,Feminine Wash Wipes
LACTACYD,Odor Fresh 60ml,https://www.watsons.com.my/lactacyd-odor-fresh-60ml/p/BP_20791,Feminine Wash Wipes
LITTLE DREAM GARDEN,Essential Oil Moisturizing Body Lotion 250ml (Osmanthus),https://www.watsons.com.my/little-dream-garden-essential-oil-moisturizing-body-lotion-250ml-osmanthus/p/BP_1021875,Moisturizer
LITTLE DREAM GARDEN,Essential Oil Moisturizing Body Lotion 250ml (Rose),https://www.watsons.com.my/little-dream-garden-essential-oil-moisturizing-body-lotion-250ml-rose/p/BP_1021876,Moisturizer
MEG RHYTHM,Steam Eye Mask Fresh Rose Scent 5's,https://www.watsons.com.my/meg-rhythm-steam-eye-mask-fresh-rose-scent-5-s/p/BP_95476,Eye Masks
MEN'S BIORE,Men'S Double Scrub Oil Clear 100g Face Wash,https://www.watsons.com.my/men-s-biore-men-s-double-scrub-oil-clear-100g-face-wash/p/BP_18512,Skincare
MENTHOLATUM ACNES,Acnes Point Clear Roll On 9ml,https://www.watsons.com.my/mentholatum-acnes-acnes-point-clear-roll-on-9ml/p/BP_1014032,Blemish Acne Treatments
MENTHOLATUM LIPCARE,Fruity Lipbalm Strawberry (Minion),https://www.watsons.com.my/mentholatum-lipcare-fruity-lipbalm-strawberry-minion/p/BP_26665,Lip Balm Treatments
MENTHOLATUM LIPCARE,Lipice Kids Strawberry 3.5g,https://www.watsons.com.my/mentholatum-lipcare-lipice-kids-strawberry-3.5g/p/BP_91463,Lip Balm Treatments
MENTHOLATUM LIPCARE,Melty Lip Strawberry Cake 3.3g,https://www.watsons.com.my/mentholatum-lipcare-melty-lip-strawberry-cake-3.3g/p/BP_1019964,Lip Balm Treatments
MENTHOLATUM MEN,Aqua Fresh Lotion 145ml,https://www.watsons.com.my/mentholatum-men-aqua-fresh-lotion-145ml/p/BP_1013684,Skincare
MIZUMI,Skincare UV Lip Glassy Balm Clear SPF50+ PA++++ 3.5g,https://www.watsons.com.my/mizumi-skincare-uv-lip-glassy-balm-clear-spf50-pa-3.5g/p/BP_1020129,Lip Sunscreen
MIZUMI,UV Jelly Aqua Fresh SPF50+ PA++++ 40g,https://www.watsons.com.my/mizumi-uv-jelly-aqua-fresh-spf50-pa-40g/p/BP_1020149,Face Sunscreen
MIZUMI,UV Plumping Lip Oil Clear SPF50+ PA++++ 4g,https://www.watsons.com.my/mizumi-uv-plumping-lip-oil-clear-spf50-pa-4g/p/BP_1020135,Lip Balm Treatments
