url,product_name,ingredients
GLAD2GLOW,Centella Salicylic Acid Exfoliating Acne Pads 30s,toner,"feet, eye","cleansing, exfoliating, brightening, acne treatment, soothing, repairing",No,No,,"AQUA, MALIC ACID, SODIUM HYDROXIDE, 1, 2-HEXANEDIOL, HYDROXYACETOPHENONE, SALICYLIC ACID, LACTIC ACID, BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, BUTYLENE GLYCOL, UREA, DIETHOXYETHYL SUCCINATE, PEG-40 HYDROGENATED CASTOR OIL, SACCHAROMYCES FERMENT FILTRATE, AMYLOPECTIN, DEXTRIN, CENTELLA ASIATICA EXTRACT, NIACINAMIDE, DIPOTASSIUM GLYCYRRHIZATE, XANTHAN GUM, SODIUM CITRATE, HYDROXYETHYLCELLULOSE, MENTHYL LACTATE, CITRIC ACID, SALIX ALBA (WILLOW) BARK EXTRACT, HAMAMELIS VIRGINIANA LEAF WATER, CI 19140, CI 61570, GLYCINE, SERINE, GLUTAMIC ACID, ASPARTIC ACID, LEUCINE, ALANINE, LYSINE, ARGININE, TYROSINE, PHENYLALANINE, THREONINE, PROLINE, VALINE, ISOLEUCINE, SODIUM BENZOATE, HISTIDINE, POTASSIUM SORBATE.",https://www.watsons.com.my/glad2glow-centella-salicylic-acid-exfoliating-acne-pads-30s/p/BP_1023717
BEAUTY OF JOSEON,Ginseng Essence Water 40ml,cleanser,Not specified,"cleansing, moisturizing, brightening, repairing",No,No,,"Panax Ginseng Root Water, Butylene Glycol, Glycerin, Propanediol, Niacinamide, 1,2-Hexanediol, Water, Hydroxyacetophenone, Glyceryl Glucoside, Xanthna Gum, Panthenol, Dipotassium Glycyrrhizate, Allantoin, Adenosine, Panax Ginseng Callus Culture Extract, Theobroma Cacao(Cocoa) Extract, Dextrin, Glucose, Panax Ginseng Root Extract, Panax Ginseng Berry Extract, Lactobacillus/Panax Ginseng Root Ferment Filtrate, Sodium Hyaluronate, Ethylhexyglycerin, Disodium EDTA",https://www.watsons.com.my/beauty-of-joseon-ginseng-essence-water-40ml/p/BP_1006701
COSRX,One Step Original Clear Pad 70S,cleanser,"face, neck, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, repairing",No,No,,"Salix Alba (Willow) Bark Water, Butylene Glycol, Glycerin, Betaine Salicylate, 1,2-Hexanediol, Arginine, PEG-60 Hydrogenated Castor Oil, Panthenol, Allantoin, Ethyl Hexanediol, Citrus Aurantium Dulcis (Orange) Peel Oil, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Sodium Hydroxide, Sodium Hyaluronate.",https://www.watsons.com.my/cosrx-one-step-original-clear-pad-70s/p/BP_63420
RURUBERRY,Alpha Arbutin Toner 150ml,moisturizer,"face, neck","cleansing, moisturizing, rejuvenating, brightening, anti-aging, acne treatment, soothing, protecting, repairing, whitening",No,No,,"Water, Glycerin, Pentylene Glycol, Limnanthesalba (Meadowfoam) Seed Oil, Alpha-Arbutin, Hydroxyacetophenone, Alpha-Glucan oligosaccharide, Polyglyceryl-10 Stearate",https://www.watsons.com.my/ruruberry-alpha-arbutin-toner-150ml/p/BP_22786
BIO-ESSENCE,Bio-White Pro Whitening Skin Prep Water 100ml,moisturizer,Not specified,"cleansing, moisturizing, rejuvenating, brightening, repairing, whitening",No,No,,BE B_WHT PRO SKIN PR WTR 100ML,https://www.watsons.com.my/bio-essence-bio-white-pro-whitening-skin-prep-water-100ml/p/BP_97235
ALIA,Retinol Anti-Ageing Youth Firming Ess Toner 150ml,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, protecting, repairing, firming",No,No,,"Aqua, Glycerin, Phenoxyethanol,Saccharide Isomerate, PEG-40 Hydrogenated Castor Oil, Hydrolyzed Sodium Hyaluronate, 3-O-Ethyl Ascorbic Acid, Niacinamide, Tocopheryl Acetate, Ethylhexylglycerin, Butylene GLycol, Tetrasodium EDTA, Sodium Hyaluronate, Polysorbate 20, Retinol, Parfum, 1,2-Hexanediol, Citric Acid, Nigella Sativa Seed Extract, BHT, BHA, Saccharomyces/Xylinum/Black Tea Ferment, Ecklonia Cava Extract, Hizikia Fusiforme Extract, Codium Tomentosum Extract, Gelidium Cartilagineum Extract",https://www.watsons.com.my/alia-retinol-anti-ageing-youth-firming-ess-toner-150ml/p/BP_92230
WATER360 BY WATSONS,Mineral Spring Light Moist Facial Toner 200ml,cleanser,"face, eye","cleansing, moisturizing, soothing, repairing",No,No,,"aqua, propanediol, glycerin, glycereth-26, erythritol, aqua lonsen-sui), sodium acelyiated hyaluronate, MENTHA PIPERITA (peppermint) leaf extract, limonium vulgare flower/leaf/stem extract, ceramide AP, hydrolyzed sodium hyaluronate, sea sift extract, CENTELLA ASIATICA extract, ceramide NP, hydrolyzed corallina officinalis extract, hydroxypropyltrimonium hyaluronate, chondrus crispus Icarrageenan) extract, glycolipids, hydrolyzed hyaluronic acid, sodium carboxymethyl BETA-glucan, ceramide NS, sodium hyaluronate crosspolyrner, potassium hyaluronate, glycosphingolipids, phenylalanine, tyrosine, leucine, sodium hyaluronate, isoleucine, hyaluronic acid, valine, xylitylglucoside, glycine, hydroxylated lecithin, praline, PEG-17 dimethicone, serine, anhydroxylitol, aspartic acid, hydroxyacetophenone, arginine, histidine, acrylates/C10-30 alkyl acrylate crosspolyrner, alanine, phenoxyethanol, glutamic acid, xylitol, allantoin, pentylene glycol, threonine, ethylhexylgtycerin, potassium hydroxide, disodium EDTA, PPG-26-buteth-26, glucose, 1,2-hexanediol, butylene glycol, potassium sorbet, citric acid, PEG-40 hydrogenated castor oil, lysine, xanthan gum, sodium benzoate, cap glycol, parfum, denatonium benzoate, benzyl sal ate, h-f cinnamal",https://www.watsons.com.my/water360-by-watsons-mineral-spring-light-moist-facial-toner-200ml/p/BP_23430
S.NATURE,Aqua Oasis Toner 300ml,toner,face,"cleansing, moisturizing, repairing",No,No,,"Enjoy FREE DELIVERY min spend of RM 100* (WM) *T&Cs apply
Download App
Find a Store
NEW!!
Stores
LOGIN
0
MY BAG
Shampoo
Sunscreen
Promo
Member
Skincare
Makeup
Health
Personal Care
Hair Care
Men
Baby
Home Essentials
Brands
Get FREE Virtual Medical Consultation now 👉
⚡Code: FIRST20⚡Get RM20 Off* for your first purchase online
HOME
/
SKINCARE
/
CLEANSE
/
TONERS
/
AQUA OASIS TONER 300ML
1
/
4
S.NATURE
Aqua Oasis Toner 300ml
0 Reviews
Member @ 5% Off
Coupon Zone DEALS (2)
Free Express Delivery 2025
W eStore
Expires on 31 Dec 2025
Claim
New
RM5 Off (Click & Collect Express Dec'25)
W eStore
Expires on 31 Dec 2025
RM101.15 15% off
RM119.00 (Save RM17.85)
RM96.09
ADD TO BAG
Check in-store availability
DELIVERY METHOD
Home Delivery
Click & Collect at Watsons
+FREE GIFT
FREE GIFT with any purchase on Total Health & Skincare participating products in Watsons. While stocks last. T&C apply. (Member only)
[1] Free Gift(s) Manuka Health Sample Pack
Terms & Conditions
(0)
RM66.61
RM82.50
(0)
RM104.17
RM129.00
(0)
RM129.20
RM170.00
(0)
RM148.20
RM195.00
(1)
RM129.20
RM170.00
RM104.17
RM129.00
PRODUCT DETAILS
Description
As a wipe-off toner: Soak a cotton pad with the formula and wipe out your skin, starting from the center outward. As a patted-on toner: Apply an appropriate amount directly to your face and pat lightly for absorption, which will bring a refreshing hydration to the skin.
HIDE
PROMOTION: (45)
MEMBER @ 5.00%
Free LRP cica sample kit 1s with any purchase and above on Skincare participating products. While stocks last. T&C apply.
FREE GIFT with any purchase on skincare participating products in Watsons. While stocks last. T&C apply.
Free Ily Sachet Sampling Set with purchase of RM30 on any Skincare participating products. While stocks last. T&C apply.
VIEW MORE
BANK PROMOTION
Buy now pay later with Atome
Atome splits your purchase into 3 monthly payments. 0% interest.* Learn More
*Atome Terms & Conditions apply.
PAYMENT & DELIVERY



HIDE
PRODUCT REVIEW
0.0
0
0
0
0
0
0 Reviews
Write a Review
VIEW SKINCARE
VIEW TONERS
VIEW S.NATURE
Product Code
1024516
Product Weight
0.300 kg
WATSONS ESTORE
MEMBER
SHOPPING @ WATSONS
ABOUT US
LEGAL",https://www.watsons.com.my/s.nature-aqua-oasis-toner-300ml/p/BP_1024516
ST IVES,AHA Apr Exfo Toner 197.5ml,moisturizer,"face, eye","cleansing, exfoliating, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Aqua, Cocamidopropyl Betaine, Propylene Glycol, Hydroxypropyl Methylcellulose, Panthenol, Tocopheryl Acetate, Pantolactone, Sodium Hydroxide, Disodium EDTA, Sodium Hydroxymethylglycinate",https://www.watsons.com.my/st-ives-aha-apr-exfo-toner-197.5ml/p/BP_1005487
BEAUTY OF JOSEON,Beauty Of Joseon Ginseng Essence Water 150ml,cleanser,"body, eye","cleansing, moisturizing, soothing, repairing, firming",No,No,,"Panax Ginseng Root Water, Butylene Glycol, Glycerin, Propanediol, Niacinamide, 1,2-Hexanediol, Water, Hydroxyacetophenone, Glyceryl Glucoside, Xanthna Gum, Panthenol, Dipotassium Glycyrrhizate, Allantoin, Adenosine, Panax Ginseng Callus Culture Extract, Theobroma Cacao(Cocoa) Extract, Dextrin, Glucose, Panax Ginseng Root Extract, Panax Ginseng Berry Extract, Lactobacillus/Panax Ginseng Root Ferment Filtrate, Sodium Hyaluronate, Ethylhexyglycerin, Disodium EDTA",https://www.watsons.com.my/beauty-of-joseon-beauty-of-joseon-ginseng-essence-water-150ml/p/BP_23644
DR ALVA,Probiotic Professional Balancing and Repairing Toner Type II 140ml,cleanser,face,"cleansing, moisturizing, rejuvenating, soothing, protecting, repairing",No,No,,"Bifida Ferment Lysate to restore skin balance, Centella Asiatica Extract to calm irritation, Panthenol to moisturize and repair, Glycerin to lock in hydration, and Allantoin to soothe and protect the skin.",https://www.watsons.com.my/dr-alva-probiotic-professional-balancing-and-repairing-toner-type-ii-140ml/p/BP_1019881
SOME BY MI,Galactomyces Glutathione Glow Milky Toner 200ml,toner,Not specified,"cleansing, moisturizing, nourishing, brightening, soothing, protecting, repairing, whitening",No,No,,"Galactomyces Ferment Filtrate, Glycerin, 1,2-Hexanediol, Water, Methylpropanediol, Butylene Glycol, Dipropylene Glycol, Glutathione, 2-O-Ethyl Ascorbic Acid, Oryza Sativa (Rice) Extract, Cetearyl Olivate, Sorbitan Olivate, Amaranthus Caudatus Seed Extract, Tocopherol, Ceramide NP, Sodium Hyaluronate, Betaine, Hydrolyzed Hyaluronic Acid, Saccharomyces/Rice Ferment Filtrate, Acetyl Hexapeptide-8, Polyglyceryl-10 Oleate, Hydrogenated Lecithin, Polysorbate 60, Carbomer, Arginine, Sodium Citrate, Citric Acid, Hydroxyacetophenone, Ethylhexylglycerin, Caprylyl Glycol, Disodium EDTA.",https://www.watsons.com.my/some-by-mi-galactomyces-glutathione-glow-milky-toner-200ml/p/BP_1022284
AIKEN,Vita-C Brightening Exfoliating Water 100ML,moisturizer,face,"cleansing, exfoliating, brightening, acne treatment, repairing",No,No,Japan,"Water, Betaine, Butylene Glycol, Glycerin, Panthenol, Zinc Lactate, PPG-26 Buteth-26, PEG-40 Hydrogenated Castor Oil, PEG-7 Glyceryl Cocoate, Ethylhexylglycerin, Disodium EDTA, o-Cymen-5-ol, Melia Azadirachta (Neem) Leaf Extract, Lactic Acid, Mandelic Acid, Polysorbate 20, Salicylic Acid, Ceramide 3, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Dextrin, Polydextrose, Amylopectin, Niacinamide, Ascorbyl Glucoside, Phenoxyethanol.",https://www.watsons.com.my/aiken-vita-c-brightening-exfoliating-water-100ml/p/BP_76091
HIMALAYA,Refreshing & Clarifying Toner 175ML,cleanser,face,"cleansing, acne treatment, repairing, firming",No,No,,HIMALAYA REFRESH TONER 175ML,https://www.watsons.com.my/himalaya-refreshing-clarifying-toner-175ml/p/BP_45976
SKINTIFIC,Pure Centella Acne Calming Toner 80ml,moisturizer,face,"cleansing, acne treatment, soothing, repairing",No,No,,"WATER, SEA WATER, CENTELLA ASIATICA EXTRACT, BUTYLENE GLYCOL, GLYCERIN, 1,2-HEXANEDIOL, GENTIANA SCABRA ROOT EXTRACT, PROPANEDIOL, SODIUM CITRATE XANTHAN GUM, ECTOIN, CERAMIDE NP, SEBACIC ACID, 10-HYDROXYDECANOIC ACID, PANTHENOL, CERAMIDE EOP, CERAMIDE AP, ETHYLHEXYLGLYCERIN, VIOLA YEDOENSIS EXTRACT, GLYCERYL CAPRYLATE, CERAMIDE AS, CERAMIDE NS/CERAMIDE NG, HYDROXYACE TOPHENONE, TARAXACUM OFFICINALE (DANDELION) RHIZOME/ROOT EXTRACT CHAMOMILLA RECUTITA, (MATRICARIA) FLOWER EXTRACT, CROCUS SATIVUS FLOWER EXTRACT, PAEONIA LACTIFLORA, ROOT EXTRACT, LONICERA JAPONICA (HONEYSUCKLE) FLOWER EXTRACT, 1,10-DECANEDIOL, MALVA SYLVES TRIS (MALLOW) FLOWER EXTRACT, CHRYSAN THEMUM INDICUM FLOWER EXTRACT, TARAXA CUM MONGOLICUM EXTRACT",https://www.watsons.com.my/skintific-pure-centella-acne-calming-toner-80ml/p/BP_1000402
GLAD2GLOW,Tangerine Vita C Power Bright Glow Toner 80ml,moisturizer,"face, eye","cleansing, moisturizing, brightening, soothing, protecting, repairing",No,No,,"AQUA, ASCORBIC ACID, LACTOBACILLUS FERMENT UREA, 1,2-HEXANEDIOL
ALLANTOIN, DIETHOXYETHYL SUCCINATE, HYDROXYACETOPHENONE, CITRUS RETICULATA FRUIT EXTRACT, PYRUS COMMUNIS FRUIT EXTRACT, BISABOLOL, FRUCTOSE, GLYCINE, SERINE, GLUTAMIC ACID, ASPARTIC ACID, LEUCINE, ALANINE, LYSINE, ARGININE, TYROSINE, PHENYLALANINE, THREONINE, PROLINE, VALINE, ISOLEUCINE, HISTIDINE, PEG-40 HYDROGENATED CASTOR OIL, SODIUM HYALURONATE, CARBOMER, PARFUM, BUTYLENE GLYCOL.",https://www.watsons.com.my/glad2glow-tangerine-vita-c-power-bright-glow-toner-80ml/p/BP_1013422
HADA LABO,Hydrating Lotion 170ml (Rich),cleanser,eye,"cleansing, moisturizing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, 1,2-Hexanediol, PPG-10 Methyl Glucose Ether, Phenoxyethanol, Disodium Succinate, Chlorphenesin, Sodium Hyaluronate (Medium-size HA),
Hydroxyethylcellulose, Succinic Acid, Sodium Hyaluronate (Large-size HA), Glycine, Hydrolyzed Hyaluronic Acid, Sodium Acetylated Hyaluronate, Glycosphingolipids.",https://www.watsons.com.my/hada-labo-hydrating-lotion-170ml-rich/p/BP_73408
COSMODERM,GlowRevive BioPeel+CLear Pad 60S,cleanser,eye,"cleansing, moisturizing, exfoliating, rejuvenating, brightening, acne treatment, protecting, repairing",No,No,,"Aqua, Gluconolactone (PHA), Lactic Acid (AHA), Sodium Hydroxide, Glycolic Acid, Tranexamic Acid (TXA), Allantoin, PEG-40 Hydrogenated Castor Oil, Hydroxyethylcellulose, Tetrasodium EDTA, Glycerin, Fragrance, Phenoxyethanol and Chlorphenesin.",https://www.watsons.com.my/cosmoderm-glowrevive-biopeel-clear-pad-60s/p/BP_1024913
Y.O.U,Acne Plus 5X Acid Toner 80ml,toner,Not specified,"cleansing, acne treatment, repairing",No,No,,"Centella Asiatica Leaf Water, Propanediol, Phenoxyethanol, Hydroxyacetophenone, Allantoin, Carbomer, PEG-40 Hydrogenated Castor Oil, Disodium EDTA, Triethanolamine, Sodium Hyaluronate, Camellia Sinensis Leaf Oil, Gluconolactone, Quaternium-73, Water, Mandelic Acid, Dipotassium Glycyrrhizate, Panthenol, Lactobionic Acid, Glycolic Acid, Tranexamic Acid, Lactococcus Ferment Extract, Pentylene Glycol, Butylene Glycol, 4-t-Butylcyclohexanol, Glycerin, Cocamidopropyl Dimethylamine, Salicylic Acid, Fomes Officinalis (Mushroom) Extract, Caprylyl Glycol, Glyceryl Caprylate, 1, 2-Hexanediol, Caprylic/Capric Triglyceride, Isohexadecane, Madecassoside, Stephania Tetrandra Root Extract, Asiaticoside, Ethylhexylglycerin, Zinc PCA, Cedrus Atlantica Bark Oil, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Citrus Paradisi (Grapefruit) Peel Oil, Pelargonium Graveolens Oil, Madecassic Acid, Asiatic Acid, Xanthan Gum.",https://www.watsons.com.my/y.o.u-acne-plus-5x-acid-toner-80ml/p/BP_1020010
BANILA CO,Clean It Zero Green Peel Toner Pad 70s,serum,"face, body, feet, eye","cleansing, moisturizing, exfoliating, rejuvenating, brightening, protecting, repairing",No,No,,"Water, Dipropylene Glycol, Butylene Glycol, Propanediol, Panthenol, Polyglyceryl-10 Laurate, Hydroxyaceptophenone, Caprylyl Glycol, Ethylhexylglycerin, Glycerin, Caprylate, 1,2-Hexanediol, Dipotassium glycyrrhizate, Allantoin, Disodium EDTA, Sodium Hyaluronate, Mentha Viridls (Spearmint) Leaf Oil, Mentha Viridls (Spearmint) Extract, Pantolactone, Citrus Nobilis (Mandarin Orange) Peel Extract, Pelargonium Graveolens Extract, Eucalyptus Globulus Leaf Oil, Thymus Vulgaris (Thyme) Oil, Glyceryl Acrylate/Acrylic Acid Copolymer, Barosma Betulina Leaf Extract, PVM/MA Copolymer, Pyrus Malus (Apple) Fruit Extract, Hydrogenated Lecithin, Brassica Oleracea Acephala Leaf Extract, Melaleuca Alternifolia (Tea Tree) Extract, Vitis Vinifera (Grape) Fruit Extract, Diospyros Kaki Leaf Extract, Coffea Arabica (Coffee) Seed Extract, Polygonum Cuspidatum Root Extract, Carthamus Tinctorius (Safflower) Flower Extract, Camellia Sinensis Leaf Extract, Castanea Crenata (Chestnut) Shell Extract, Zanthoxylum Piperitum Fruit Extract, Capryloyl Salicylic Acid",https://www.watsons.com.my/banila-co-clean-it-zero-green-peel-toner-pad-70s/p/BP_1020551
